12.968s ldconfig.service
 8.528s dev-vda2.device
 4.338s sshdgenkeys.service
 4.108s ufw.service
 3.278s NetworkManager.service
 2.932s user@1000.service
 2.505s user@961.service
 2.308s systemd-udev-trigger.service
 1.918s power-profiles-daemon.service
 1.812s systemd-tmpfiles-setup-dev-early.service
 1.773s systemd-tmpfiles-setup.service
 1.681s systemd-remount-fs.service
 1.622s systemd-journald.service
 1.199s systemd-modules-load.service
 1.098s avahi-daemon.service
 1.056s systemd-journal-flush.service
 1.025s systemd-logind.service
 1.021s systemd-resolved.service
 1.020s systemd-hostnamed.service
  991ms polkit.service
  949ms kmod-static-nodes.service
  926ms systemd-oomd.service
  903ms systemd-fsck@dev-disk-by\x2duuid-A0FC\x2dAF1E.service
  871ms systemd-userdbd.service
  798ms systemd-udev-load-credentials.service
  782ms systemd-udevd.service
  724ms systemd-vconsole-setup.service
  680ms systemd-timesyncd.service
  675ms cups.service
  659ms systemd-boot-random-seed.service
  650ms systemd-tmpfiles-setup-dev.service
  605ms systemd-zram-setup@zram0.service
  532ms plymouth-start.service
  525ms boot.mount
  508ms dbus-broker.service
  473ms systemd-userdb-load-credentials.service
  470ms linux-modules-cleanup.service
  469ms systemd-journal-catalog-update.service
  449ms systemd-sysctl.service
  445ms dev-zram0.swap
  439ms systemd-binfmt.service
  437ms dev-hugepages.mount
  431ms dev-mqueue.mount
  424ms sys-kernel-debug.mount
  416ms tmp.mount
  414ms sys-kernel-tracing.mount
  365ms sys-fs-fuse-connections.mount
  364ms sys-kernel-config.mount
  353ms var-log.mount
  346ms user-runtime-dir@961.service
  330ms home.mount
  315ms var-cache-pacman-pkg.mount
  313ms systemd-update-utmp.service
  310ms sshd.service
  307ms plymouth-read-write.service
  300ms plymouth-quit-wait.service
  300ms systemd-sysusers.service
  286ms systemd-random-seed.service
  286ms swap-swapfile.swap
  271ms systemd-user-sessions.service
  271ms user-runtime-dir@1000.service
  234ms plymouth-quit.service
  219ms systemd-update-done.service
  213ms proc-sys-fs-binfmt_misc.mount
  162ms docker.socket
  142ms systemd-journalctl.socket
   37ms polkit-agent-helper.socket
   14ms sshd-unix-local.socket
   10ms systemd-ask-password.socket
   10ms systemd-coredump.socket
   10ms systemd-storage-fs.socket
    9ms systemd-sysext.socket
    9ms systemd-bootctl.socket
    9ms systemd-storage-block.socket
    9ms systemd-mute-console.socket
    8ms systemd-factory-reset.socket
    7ms systemd-repart.socket
    6ms systemd-creds.socket
    3ms dirmngr@etc-pacman.d-gnupg.socket
    2ms avahi-daemon.socket
    2ms systemd-rfkill.socket
    1ms systemd-importd.socket
    1ms dm-event.socket
  987us gpg-agent-browser@etc-pacman.d-gnupg.socket
  915us systemd-journald-dev-log.socket
  825us keyboxd@etc-pacman.d-gnupg.socket
  799us systemd-logind-varlink.socket
  745us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  681us gpg-agent@etc-pacman.d-gnupg.socket
  638us gpg-agent-extra@etc-pacman.d-gnupg.socket
  628us systemd-machined.socket
  515us systemd-resolved-monitor.socket
  496us cups.socket
  466us systemd-udevd-varlink.socket
  463us systemd-userdbd.socket
  431us dbus.socket
  413us systemd-udevd-control.socket
  316us systemd-journald.socket
  315us systemd-oomd.socket
  266us systemd-hostnamed.socket
  237us systemd-resolved-varlink.socket
  235us systemd-udevd-kernel.socket
