1.569s ldconfig.service
1.474s dev-vda2.device
1.051s systemd-tmpfiles-setup-dev-early.service
 968ms systemd-userdbd.service
 343ms ufw.service
 260ms systemd-remount-fs.service
 256ms systemd-udev-trigger.service
 230ms NetworkManager.service
 181ms power-profiles-daemon.service
 164ms user@961.service
 161ms sshdgenkeys.service
 153ms user@1000.service
 124ms systemd-logind.service
 120ms avahi-daemon.service
 114ms systemd-journald.service
 101ms polkit.service
  98ms systemd-tmpfiles-setup.service
  94ms systemd-resolved.service
  87ms dev-zram0.swap
  79ms systemd-hostnamed.service
  75ms systemd-oomd.service
  73ms systemd-boot-random-seed.service
  69ms systemd-udevd.service
  69ms systemd-fsck@dev-disk-by\x2duuid-AA7B\x2dAC3E.service
  65ms systemd-journal-flush.service
  64ms systemd-timesyncd.service
  56ms dbus-broker.service
  55ms systemd-modules-load.service
  51ms dev-hugepages.mount
  50ms dev-mqueue.mount
  50ms plymouth-start.service
  49ms sys-kernel-debug.mount
  48ms sys-kernel-tracing.mount
  48ms systemd-tmpfiles-setup-dev.service
  44ms systemd-journal-catalog-update.service
  42ms boot.mount
  40ms plymouth-quit-wait.service
  39ms plymouth-quit.service
  39ms sys-kernel-config.mount
  39ms systemd-zram-setup@zram0.service
  37ms kmod-static-nodes.service
  37ms sys-fs-fuse-connections.mount
  36ms systemd-vconsole-setup.service
  36ms cups.service
  29ms systemd-binfmt.service
  28ms systemd-sysctl.service
  27ms plymouth-read-write.service
  26ms NetworkManager-dispatcher.service
  25ms user-runtime-dir@961.service
  25ms systemd-sysusers.service
  24ms sshd.service
  22ms systemd-update-utmp.service
  22ms home.mount
  21ms systemd-udev-load-credentials.service
  20ms var-cache-pacman-pkg.mount
  20ms systemd-random-seed.service
  20ms systemd-user-sessions.service
  19ms swap-swapfile.swap
  18ms user-runtime-dir@1000.service
  18ms tmp.mount
  17ms proc-sys-fs-binfmt_misc.mount
  16ms docker.socket
  15ms systemd-journalctl.socket
  15ms systemd-update-done.service
  14ms linux-modules-cleanup.service
  13ms var-log.mount
  13ms systemd-userdb-load-credentials.service
   2ms polkit-agent-helper.socket
   1ms sshd-unix-local.socket
 894us systemd-bootctl.socket
 892us systemd-coredump.socket
 836us systemd-factory-reset.socket
 813us systemd-storage-block.socket
 809us systemd-mute-console.socket
 760us systemd-ask-password.socket
 746us systemd-storage-fs.socket
 745us systemd-sysext.socket
 640us systemd-repart.socket
 555us systemd-creds.socket
 167us dirmngr@etc-pacman.d-gnupg.socket
 126us avahi-daemon.socket
 122us dbus.socket
 100us systemd-importd.socket
  95us systemd-rfkill.socket
  86us systemd-machined.socket
  84us gpg-agent-browser@etc-pacman.d-gnupg.socket
  84us cups.socket
  80us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  79us gpg-agent@etc-pacman.d-gnupg.socket
  75us keyboxd@etc-pacman.d-gnupg.socket
  71us systemd-logind-varlink.socket
  66us gpg-agent-extra@etc-pacman.d-gnupg.socket
  44us systemd-journald-dev-log.socket
  39us systemd-journald.socket
  38us systemd-resolved-monitor.socket
  35us systemd-userdbd.socket
  33us systemd-udevd-control.socket
  33us systemd-oomd.socket
  33us systemd-udevd-varlink.socket
  29us systemd-hostnamed.socket
  28us dm-event.socket
  24us systemd-resolved-varlink.socket
  15us systemd-udevd-kernel.socket
