1.531s dev-vda2.device
1.448s ldconfig.service
1.045s systemd-tmpfiles-setup-dev-early.service
 979ms systemd-userdbd.service
 447ms sshdgenkeys.service
 354ms ufw.service
 246ms systemd-udev-trigger.service
 239ms NetworkManager.service
 231ms systemd-remount-fs.service
 180ms user@1000.service
 176ms user@961.service
 156ms power-profiles-daemon.service
 131ms avahi-daemon.service
 114ms systemd-journald.service
 107ms systemd-logind.service
 104ms dev-zram0.swap
 100ms systemd-tmpfiles-setup.service
  95ms systemd-boot-random-seed.service
  93ms polkit.service
  92ms systemd-resolved.service
  87ms systemd-fsck@dev-disk-by\x2duuid-FC15\x2d0AFC.service
  76ms systemd-oomd.service
  74ms systemd-hostnamed.service
  69ms systemd-udevd.service
  66ms systemd-timesyncd.service
  62ms plymouth-start.service
  51ms systemd-modules-load.service
  51ms systemd-journal-catalog-update.service
  49ms systemd-vconsole-setup.service
  47ms systemd-journal-flush.service
  45ms systemd-tmpfiles-setup-dev.service
  44ms boot.mount
  42ms dev-hugepages.mount
  42ms docker.socket
  41ms dev-mqueue.mount
  41ms plymouth-quit-wait.service
  40ms sys-kernel-debug.mount
  38ms sys-kernel-config.mount
  38ms sys-kernel-tracing.mount
  38ms plymouth-quit.service
  37ms sys-fs-fuse-connections.mount
  36ms systemd-binfmt.service
  36ms systemd-sysctl.service
  36ms systemd-zram-setup@zram0.service
  35ms cups.service
  34ms systemd-udev-load-credentials.service
  33ms kmod-static-nodes.service
  32ms dbus-broker.service
  30ms plymouth-read-write.service
  28ms NetworkManager-dispatcher.service
  24ms user-runtime-dir@961.service
  24ms user-runtime-dir@1000.service
  23ms systemd-sysusers.service
  21ms systemd-random-seed.service
  20ms home.mount
  20ms systemd-userdb-load-credentials.service
  20ms swap-swapfile.swap
  18ms systemd-user-sessions.service
  18ms systemd-update-utmp.service
  17ms var-cache-pacman-pkg.mount
  17ms systemd-update-done.service
  17ms systemd-journalctl.socket
  15ms linux-modules-cleanup.service
  15ms proc-sys-fs-binfmt_misc.mount
  15ms sshd.service
  15ms tmp.mount
  11ms var-log.mount
   2ms polkit-agent-helper.socket
   1ms sshd-unix-local.socket
   1ms systemd-bootctl.socket
 979us systemd-coredump.socket
 821us systemd-storage-fs.socket
 799us systemd-ask-password.socket
 777us systemd-sysext.socket
 726us systemd-mute-console.socket
 715us systemd-storage-block.socket
 712us systemd-factory-reset.socket
 529us systemd-repart.socket
 484us systemd-creds.socket
 358us cups.socket
 285us avahi-daemon.socket
 183us dbus.socket
 136us gpg-agent-ssh@etc-pacman.d-gnupg.socket
 127us systemd-userdbd.socket
 124us systemd-importd.socket
 117us dirmngr@etc-pacman.d-gnupg.socket
 106us systemd-journald-dev-log.socket
 101us systemd-logind-varlink.socket
  91us systemd-oomd.socket
  87us gpg-agent@etc-pacman.d-gnupg.socket
  83us gpg-agent-extra@etc-pacman.d-gnupg.socket
  82us keyboxd@etc-pacman.d-gnupg.socket
  81us gpg-agent-browser@etc-pacman.d-gnupg.socket
  73us systemd-machined.socket
  62us systemd-rfkill.socket
  47us systemd-resolved-varlink.socket
  43us systemd-journald.socket
  37us systemd-resolved-monitor.socket
  32us systemd-hostnamed.socket
  31us systemd-udevd-varlink.socket
  30us dm-event.socket
  29us systemd-udevd-control.socket
  21us systemd-udevd-kernel.socket
