1.378s dev-vda2.device
1.315s ldconfig.service
1.018s systemd-tmpfiles-setup-dev-early.service
 976ms systemd-userdbd.service
 371ms sshdgenkeys.service
 267ms ufw.service
 192ms NetworkManager.service
 149ms systemd-remount-fs.service
 145ms user@1000.service
 145ms systemd-udev-trigger.service
 138ms user@961.service
 114ms dev-zram0.swap
  95ms power-profiles-daemon.service
  90ms avahi-daemon.service
  85ms systemd-logind.service
  79ms systemd-journald.service
  78ms systemd-fsck@dev-disk-by\x2duuid-3874\x2d72A7.service
  69ms systemd-oomd.service
  64ms systemd-resolved.service
  62ms systemd-tmpfiles-setup.service
  60ms systemd-modules-load.service
  56ms systemd-boot-random-seed.service
  55ms plymouth-start.service
  53ms systemd-udevd.service
  53ms polkit.service
  53ms systemd-hostnamed.service
  49ms systemd-journal-flush.service
  49ms sys-kernel-tracing.mount
  42ms systemd-timesyncd.service
  40ms plymouth-quit-wait.service
  39ms dev-hugepages.mount
  39ms dev-mqueue.mount
  38ms sys-kernel-debug.mount
  38ms plymouth-quit.service
  37ms systemd-journal-catalog-update.service
  34ms systemd-vconsole-setup.service
  33ms kmod-static-nodes.service
  33ms boot.mount
  32ms systemd-udev-load-credentials.service
  32ms cups.service
  32ms systemd-zram-setup@zram0.service
  31ms docker.socket
  29ms sys-kernel-config.mount
  28ms systemd-sysctl.service
  27ms sys-fs-fuse-connections.mount
  27ms systemd-tmpfiles-setup-dev.service
  26ms plymouth-read-write.service
  24ms swap-swapfile.swap
  24ms NetworkManager-dispatcher.service
  23ms linux-modules-cleanup.service
  23ms systemd-binfmt.service
  20ms systemd-random-seed.service
  20ms home.mount
  19ms dbus-broker.service
  19ms systemd-sysusers.service
  19ms sshd.service
  17ms user-runtime-dir@1000.service
  17ms user-runtime-dir@961.service
  17ms var-cache-pacman-pkg.mount
  15ms systemd-update-done.service
  15ms tmp.mount
  15ms proc-sys-fs-binfmt_misc.mount
  14ms systemd-user-sessions.service
  14ms systemd-userdb-load-credentials.service
  12ms systemd-journalctl.socket
  11ms systemd-update-utmp.service
  10ms var-log.mount
   1ms polkit-agent-helper.socket
 952us sshd-unix-local.socket
 783us systemd-coredump.socket
 642us systemd-storage-block.socket
 621us dirmngr@etc-pacman.d-gnupg.socket
 619us systemd-mute-console.socket
 605us systemd-ask-password.socket
 605us systemd-bootctl.socket
 604us systemd-factory-reset.socket
 584us systemd-storage-fs.socket
 519us systemd-sysext.socket
 501us systemd-repart.socket
 479us systemd-creds.socket
 209us systemd-importd.socket
 100us systemd-rfkill.socket
  80us gpg-agent-browser@etc-pacman.d-gnupg.socket
  70us cups.socket
  69us avahi-daemon.socket
  54us dbus.socket
  43us keyboxd@etc-pacman.d-gnupg.socket
  42us systemd-machined.socket
  39us systemd-logind-varlink.socket
  34us gpg-agent-extra@etc-pacman.d-gnupg.socket
  30us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  29us gpg-agent@etc-pacman.d-gnupg.socket
  28us systemd-journald-dev-log.socket
  22us systemd-resolved-monitor.socket
  22us systemd-udevd-varlink.socket
  20us dm-event.socket
  19us systemd-journald.socket
  19us systemd-udevd-control.socket
  18us systemd-oomd.socket
  18us systemd-userdbd.socket
  18us systemd-hostnamed.socket
  13us systemd-udevd-kernel.socket
  13us systemd-resolved-varlink.socket
