1.395s dev-vda2.device
1.307s ldconfig.service
1.034s systemd-tmpfiles-setup-dev-early.service
 984ms systemd-userdbd.service
 303ms ufw.service
 222ms systemd-udev-trigger.service
 201ms systemd-remount-fs.service
 175ms NetworkManager.service
 134ms systemd-journal-flush.service
 134ms user@961.service
 120ms power-profiles-daemon.service
 119ms user@1000.service
 101ms avahi-daemon.service
  93ms systemd-logind.service
  87ms sshdgenkeys.service
  84ms systemd-journald.service
  77ms systemd-boot-random-seed.service
  72ms polkit.service
  71ms systemd-vconsole-setup.service
  70ms systemd-hostnamed.service
  70ms systemd-resolved.service
  69ms dev-zram0.swap
  67ms systemd-tmpfiles-setup.service
  66ms systemd-oomd.service
  57ms systemd-fsck@dev-disk-by\x2duuid-BDFD\x2d5DC0.service
  53ms systemd-udevd.service
  52ms systemd-journal-catalog-update.service
  50ms plymouth-start.service
  49ms systemd-modules-load.service
  45ms systemd-timesyncd.service
  44ms docker.socket
  39ms dev-hugepages.mount
  38ms sys-kernel-config.mount
  38ms dev-mqueue.mount
  37ms plymouth-quit-wait.service
  37ms sys-kernel-debug.mount
  37ms sys-fs-fuse-connections.mount
  37ms plymouth-quit.service
  35ms sys-kernel-tracing.mount
  35ms systemd-tmpfiles-setup-dev.service
  33ms boot.mount
  31ms systemd-zram-setup@zram0.service
  29ms kmod-static-nodes.service
  27ms systemd-random-seed.service
  27ms systemd-sysusers.service
  26ms cups.service
  25ms systemd-udev-load-credentials.service
  25ms systemd-sysctl.service
  23ms plymouth-read-write.service
  22ms dbus-broker.service
  22ms user-runtime-dir@1000.service
  20ms NetworkManager-dispatcher.service
  20ms systemd-binfmt.service
  19ms home.mount
  18ms swap-swapfile.swap
  18ms user-runtime-dir@961.service
  17ms systemd-update-done.service
  16ms var-cache-pacman-pkg.mount
  16ms systemd-user-sessions.service
  15ms linux-modules-cleanup.service
  14ms tmp.mount
  14ms sshd.service
  14ms systemd-userdb-load-credentials.service
  13ms systemd-journalctl.socket
  12ms proc-sys-fs-binfmt_misc.mount
  11ms systemd-update-utmp.service
  10ms var-log.mount
   1ms polkit-agent-helper.socket
 796us dirmngr@etc-pacman.d-gnupg.socket
 769us sshd-unix-local.socket
 757us systemd-coredump.socket
 655us systemd-storage-block.socket
 648us systemd-ask-password.socket
 647us systemd-bootctl.socket
 621us systemd-storage-fs.socket
 601us systemd-mute-console.socket
 559us systemd-factory-reset.socket
 479us systemd-sysext.socket
 439us systemd-repart.socket
 418us systemd-creds.socket
 239us avahi-daemon.socket
 161us cups.socket
 151us dbus.socket
  81us systemd-importd.socket
  77us gpg-agent-browser@etc-pacman.d-gnupg.socket
  74us systemd-oomd.socket
  62us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  61us systemd-machined.socket
  50us systemd-journald-dev-log.socket
  49us gpg-agent-extra@etc-pacman.d-gnupg.socket
  47us systemd-logind-varlink.socket
  45us gpg-agent@etc-pacman.d-gnupg.socket
  44us systemd-rfkill.socket
  38us systemd-journald.socket
  33us keyboxd@etc-pacman.d-gnupg.socket
  33us systemd-resolved-monitor.socket
  32us systemd-userdbd.socket
  31us systemd-udevd-varlink.socket
  30us dm-event.socket
  26us systemd-udevd-control.socket
  21us systemd-hostnamed.socket
  20us systemd-resolved-varlink.socket
  13us systemd-udevd-kernel.socket
