2.013s ldconfig.service
1.531s dev-vda2.device
1.044s systemd-tmpfiles-setup-dev-early.service
 969ms systemd-userdbd.service
 344ms ufw.service
 266ms systemd-udev-trigger.service
 241ms user@1000.service
 240ms NetworkManager.service
 228ms systemd-remount-fs.service
 177ms sshdgenkeys.service
 173ms user@961.service
 171ms power-profiles-daemon.service
 122ms avahi-daemon.service
 116ms systemd-logind.service
 116ms systemd-journald.service
 102ms polkit.service
 100ms systemd-tmpfiles-setup.service
  97ms systemd-resolved.service
  92ms dev-zram0.swap
  88ms systemd-hostnamed.service
  85ms systemd-boot-random-seed.service
  75ms systemd-udevd.service
  72ms systemd-journal-flush.service
  71ms systemd-oomd.service
  70ms systemd-timesyncd.service
  64ms systemd-fsck@dev-disk-by\x2duuid-965A\x2dD3A7.service
  61ms systemd-modules-load.service
  59ms docker.socket
  56ms dev-hugepages.mount
  56ms plymouth-start.service
  55ms dev-mqueue.mount
  54ms sys-kernel-debug.mount
  52ms sys-kernel-tracing.mount
  47ms kmod-static-nodes.service
  44ms systemd-tmpfiles-setup-dev.service
  42ms systemd-zram-setup@zram0.service
  42ms plymouth-quit-wait.service
  40ms systemd-journal-catalog-update.service
  39ms plymouth-quit.service
  39ms systemd-vconsole-setup.service
  39ms sys-kernel-config.mount
  38ms boot.mount
  38ms cups.service
  38ms sys-fs-fuse-connections.mount
  38ms systemd-udev-load-credentials.service
  34ms dbus-broker.service
  33ms systemd-binfmt.service
  32ms sshd.service
  26ms user-runtime-dir@961.service
  26ms plymouth-read-write.service
  25ms NetworkManager-dispatcher.service
  24ms systemd-random-seed.service
  23ms systemd-sysctl.service
  23ms systemd-user-sessions.service
  22ms home.mount
  22ms swap-swapfile.swap
  22ms systemd-sysusers.service
  22ms systemd-update-utmp.service
  20ms user-runtime-dir@1000.service
  19ms var-cache-pacman-pkg.mount
  19ms proc-sys-fs-binfmt_misc.mount
  18ms systemd-update-done.service
  15ms tmp.mount
  13ms systemd-journalctl.socket
  13ms var-log.mount
  13ms systemd-userdb-load-credentials.service
  12ms linux-modules-cleanup.service
   2ms polkit-agent-helper.socket
   1ms sshd-unix-local.socket
 976us systemd-sysext.socket
 937us systemd-bootctl.socket
 899us systemd-coredump.socket
 857us systemd-ask-password.socket
 847us systemd-mute-console.socket
 812us systemd-storage-block.socket
 789us systemd-storage-fs.socket
 787us systemd-factory-reset.socket
 637us systemd-repart.socket
 618us systemd-creds.socket
 303us dirmngr@etc-pacman.d-gnupg.socket
 186us gpg-agent-browser@etc-pacman.d-gnupg.socket
 183us systemd-importd.socket
 154us systemd-rfkill.socket
 126us systemd-machined.socket
 102us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  87us avahi-daemon.socket
  74us systemd-logind-varlink.socket
  68us gpg-agent-extra@etc-pacman.d-gnupg.socket
  63us gpg-agent@etc-pacman.d-gnupg.socket
  53us keyboxd@etc-pacman.d-gnupg.socket
  51us dbus.socket
  46us systemd-journald-dev-log.socket
  44us cups.socket
  44us systemd-journald.socket
  41us systemd-userdbd.socket
  37us systemd-resolved-monitor.socket
  36us systemd-udevd-varlink.socket
  36us systemd-udevd-control.socket
  35us systemd-oomd.socket
  32us systemd-hostnamed.socket
  29us dm-event.socket
  23us systemd-resolved-varlink.socket
  16us systemd-udevd-kernel.socket
