1.580s ldconfig.service
1.312s dev-vda2.device
1.017s systemd-tmpfiles-setup-dev-early.service
 977ms systemd-userdbd.service
 257ms ufw.service
 154ms systemd-remount-fs.service
 144ms NetworkManager.service
 135ms user@961.service
 117ms sshdgenkeys.service
 108ms user@1000.service
  99ms systemd-boot-random-seed.service
  95ms systemd-udev-trigger.service
  92ms systemd-journal-flush.service
  90ms power-profiles-daemon.service
  78ms systemd-journal-catalog-update.service
  70ms dev-zram0.swap
  69ms avahi-daemon.service
  69ms systemd-resolved.service
  69ms systemd-logind.service
  58ms systemd-tmpfiles-setup.service
  56ms systemd-fsck@dev-disk-by\x2duuid-7509\x2dCAE4.service
  54ms systemd-journald.service
  50ms systemd-timesyncd.service
  50ms polkit.service
  46ms systemd-hostnamed.service
  45ms systemd-oomd.service
  44ms systemd-udevd.service
  40ms plymouth-start.service
  38ms dev-hugepages.mount
  37ms sys-kernel-debug.mount
  37ms sys-kernel-tracing.mount
  36ms plymouth-quit-wait.service
  35ms dev-mqueue.mount
  35ms plymouth-quit.service
  35ms systemd-tmpfiles-setup-dev.service
  33ms cups.service
  32ms systemd-modules-load.service
  31ms dbus-broker.service
  29ms systemd-vconsole-setup.service
  29ms boot.mount
  28ms systemd-zram-setup@zram0.service
  28ms docker.socket
  27ms kmod-static-nodes.service
  25ms systemd-udev-load-credentials.service
  24ms NetworkManager-dispatcher.service
  21ms systemd-sysctl.service
  20ms sys-kernel-config.mount
  20ms systemd-sysusers.service
  19ms sys-fs-fuse-connections.mount
  18ms plymouth-read-write.service
  17ms user-runtime-dir@961.service
  17ms user-runtime-dir@1000.service
  16ms systemd-update-done.service
  16ms systemd-random-seed.service
  16ms swap-swapfile.swap
  16ms systemd-update-utmp.service
  16ms sshd.service
  15ms home.mount
  15ms systemd-binfmt.service
  13ms systemd-journalctl.socket
  13ms linux-modules-cleanup.service
  13ms tmp.mount
  12ms systemd-user-sessions.service
  11ms var-cache-pacman-pkg.mount
  11ms proc-sys-fs-binfmt_misc.mount
   8ms systemd-userdb-load-credentials.service
   7ms var-log.mount
   2ms dbus.socket
   1ms polkit-agent-helper.socket
 749us sshd-unix-local.socket
 635us systemd-coredump.socket
 571us systemd-storage-block.socket
 526us systemd-storage-fs.socket
 522us systemd-factory-reset.socket
 502us systemd-bootctl.socket
 495us systemd-ask-password.socket
 493us systemd-mute-console.socket
 492us systemd-sysext.socket
 485us dirmngr@etc-pacman.d-gnupg.socket
 387us systemd-repart.socket
 357us systemd-creds.socket
 223us systemd-importd.socket
 122us avahi-daemon.socket
  59us gpg-agent-browser@etc-pacman.d-gnupg.socket
  37us systemd-rfkill.socket
  35us gpg-agent-extra@etc-pacman.d-gnupg.socket
  32us systemd-machined.socket
  32us systemd-logind-varlink.socket
  29us gpg-agent@etc-pacman.d-gnupg.socket
  27us keyboxd@etc-pacman.d-gnupg.socket
  25us cups.socket
  22us systemd-journald-dev-log.socket
  21us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  20us systemd-udevd-varlink.socket
  20us dm-event.socket
  16us systemd-resolved-monitor.socket
  16us systemd-journald.socket
  15us systemd-udevd-control.socket
  14us systemd-userdbd.socket
  13us systemd-hostnamed.socket
  12us systemd-oomd.socket
  10us systemd-udevd-kernel.socket
  10us systemd-resolved-varlink.socket
