1.899s ldconfig.service
1.535s dev-vda2.device
1.031s systemd-tmpfiles-setup-dev-early.service
 951ms systemd-userdbd.service
 361ms ufw.service
 266ms systemd-remount-fs.service
 260ms NetworkManager.service
 255ms systemd-udev-trigger.service
 173ms user@961.service
 170ms sshdgenkeys.service
 169ms power-profiles-daemon.service
 158ms user@1000.service
 141ms avahi-daemon.service
 141ms systemd-logind.service
 112ms systemd-journald.service
 101ms polkit.service
  90ms dev-zram0.swap
  89ms systemd-resolved.service
  88ms systemd-tmpfiles-setup.service
  88ms systemd-fsck@dev-disk-by\x2duuid-A076\x2d790D.service
  85ms systemd-hostnamed.service
  83ms systemd-boot-random-seed.service
  71ms systemd-journal-flush.service
  71ms systemd-udevd.service
  69ms systemd-oomd.service
  65ms dbus-broker.service
  62ms systemd-timesyncd.service
  62ms systemd-modules-load.service
  56ms plymouth-start.service
  51ms kmod-static-nodes.service
  48ms cups.service
  46ms dev-hugepages.mount
  45ms dev-mqueue.mount
  44ms sys-kernel-debug.mount
  43ms systemd-tmpfiles-setup-dev.service
  42ms systemd-journal-catalog-update.service
  41ms plymouth-quit-wait.service
  41ms sshd.service
  40ms systemd-udev-load-credentials.service
  40ms systemd-vconsole-setup.service
  39ms boot.mount
  38ms sys-kernel-tracing.mount
  37ms plymouth-quit.service
  37ms systemd-zram-setup@zram0.service
  36ms systemd-binfmt.service
  34ms NetworkManager-dispatcher.service
  31ms sys-fs-fuse-connections.mount
  30ms user-runtime-dir@961.service
  30ms sys-kernel-config.mount
  29ms systemd-sysusers.service
  28ms systemd-sysctl.service
  25ms systemd-random-seed.service
  25ms plymouth-read-write.service
  24ms swap-swapfile.swap
  22ms systemd-user-sessions.service
  22ms systemd-update-utmp.service
  21ms home.mount
  19ms systemd-userdb-load-credentials.service
  19ms systemd-journalctl.socket
  18ms var-cache-pacman-pkg.mount
  18ms user-runtime-dir@1000.service
  16ms proc-sys-fs-binfmt_misc.mount
  16ms linux-modules-cleanup.service
  16ms systemd-update-done.service
  15ms var-log.mount
  15ms tmp.mount
  11ms docker.socket
   1ms polkit-agent-helper.socket
   1ms sshd-unix-local.socket
 927us systemd-coredump.socket
 926us systemd-mute-console.socket
 885us systemd-ask-password.socket
 844us systemd-storage-block.socket
 836us systemd-storage-fs.socket
 755us systemd-repart.socket
 670us systemd-sysext.socket
 666us systemd-factory-reset.socket
 665us systemd-bootctl.socket
 476us systemd-creds.socket
 215us systemd-importd.socket
 132us systemd-logind-varlink.socket
 109us avahi-daemon.socket
 103us gpg-agent-extra@etc-pacman.d-gnupg.socket
 101us keyboxd@etc-pacman.d-gnupg.socket
  82us dbus.socket
  79us systemd-rfkill.socket
  73us systemd-machined.socket
  70us gpg-agent-browser@etc-pacman.d-gnupg.socket
  62us dirmngr@etc-pacman.d-gnupg.socket
  58us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  53us gpg-agent@etc-pacman.d-gnupg.socket
  48us cups.socket
  47us systemd-journald.socket
  44us systemd-journald-dev-log.socket
  40us systemd-oomd.socket
  37us systemd-resolved-monitor.socket
  33us systemd-userdbd.socket
  32us dm-event.socket
  31us systemd-udevd-varlink.socket
  29us systemd-udevd-control.socket
  25us systemd-hostnamed.socket
  23us systemd-resolved-varlink.socket
  14us systemd-udevd-kernel.socket
