1.546s dev-vda2.device
1.533s ldconfig.service
1.045s systemd-tmpfiles-setup-dev-early.service
 980ms systemd-userdbd.service
 347ms ufw.service
 289ms sshdgenkeys.service
 275ms systemd-udev-trigger.service
 248ms NetworkManager.service
 217ms systemd-remount-fs.service
 173ms user@1000.service
 170ms user@961.service
 164ms power-profiles-daemon.service
 136ms systemd-journald.service
 120ms avahi-daemon.service
 110ms systemd-logind.service
 102ms systemd-resolved.service
  98ms systemd-oomd.service
  98ms systemd-tmpfiles-setup.service
  96ms systemd-hostnamed.service
  82ms polkit.service
  80ms dev-zram0.swap
  77ms systemd-boot-random-seed.service
  75ms systemd-timesyncd.service
  72ms systemd-fsck@dev-disk-by\x2duuid-0AA7\x2dB2C6.service
  71ms systemd-udevd.service
  67ms systemd-journal-flush.service
  59ms systemd-modules-load.service
  53ms plymouth-start.service
  51ms systemd-udev-load-credentials.service
  50ms plymouth-quit-wait.service
  49ms plymouth-quit.service
  49ms dev-hugepages.mount
  48ms sys-kernel-debug.mount
  48ms dev-mqueue.mount
  47ms sys-kernel-tracing.mount
  46ms systemd-vconsole-setup.service
  46ms sys-kernel-config.mount
  45ms systemd-tmpfiles-setup-dev.service
  43ms sys-fs-fuse-connections.mount
  40ms boot.mount
  38ms docker.socket
  38ms systemd-journal-catalog-update.service
  37ms kmod-static-nodes.service
  37ms dbus-broker.service
  35ms systemd-zram-setup@zram0.service
  35ms cups.service
  32ms systemd-binfmt.service
  32ms NetworkManager-dispatcher.service
  31ms systemd-sysctl.service
  30ms systemd-sysusers.service
  25ms plymouth-read-write.service
  23ms home.mount
  22ms user-runtime-dir@1000.service
  21ms user-runtime-dir@961.service
  21ms swap-swapfile.swap
  20ms linux-modules-cleanup.service
  19ms var-cache-pacman-pkg.mount
  19ms sshd.service
  17ms tmp.mount
  17ms systemd-update-utmp.service
  16ms systemd-update-done.service
  16ms systemd-userdb-load-credentials.service
  15ms proc-sys-fs-binfmt_misc.mount
  15ms systemd-random-seed.service
  15ms systemd-journalctl.socket
  13ms systemd-user-sessions.service
  12ms var-log.mount
  10ms cups.socket
   1ms polkit-agent-helper.socket
   1ms sshd-unix-local.socket
 983us systemd-bootctl.socket
 868us systemd-coredump.socket
 861us systemd-factory-reset.socket
 857us systemd-mute-console.socket
 834us systemd-storage-block.socket
 817us systemd-storage-fs.socket
 792us systemd-sysext.socket
 777us systemd-ask-password.socket
 522us systemd-repart.socket
 480us systemd-creds.socket
 393us avahi-daemon.socket
 118us systemd-importd.socket
 116us dbus.socket
 104us gpg-agent-extra@etc-pacman.d-gnupg.socket
  99us dirmngr@etc-pacman.d-gnupg.socket
  90us systemd-machined.socket
  88us systemd-rfkill.socket
  66us gpg-agent-browser@etc-pacman.d-gnupg.socket
  63us keyboxd@etc-pacman.d-gnupg.socket
  62us gpg-agent@etc-pacman.d-gnupg.socket
  61us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  56us systemd-logind-varlink.socket
  47us systemd-journald-dev-log.socket
  38us systemd-journald.socket
  37us systemd-resolved-monitor.socket
  34us systemd-userdbd.socket
  33us systemd-oomd.socket
  31us dm-event.socket
  30us systemd-udevd-varlink.socket
  29us systemd-udevd-control.socket
  26us systemd-hostnamed.socket
  23us systemd-resolved-varlink.socket
  13us systemd-udevd-kernel.socket
