1.576s ldconfig.service
1.497s dev-vda2.device
1.034s systemd-tmpfiles-setup-dev-early.service
 968ms systemd-userdbd.service
 329ms ufw.service
 262ms systemd-udev-trigger.service
 240ms systemd-remount-fs.service
 239ms NetworkManager.service
 183ms sshdgenkeys.service
 168ms user@961.service
 164ms power-profiles-daemon.service
 148ms user@1000.service
 126ms avahi-daemon.service
 108ms systemd-journald.service
 100ms systemd-tmpfiles-setup.service
  98ms systemd-logind.service
  94ms polkit.service
  87ms systemd-resolved.service
  85ms dev-zram0.swap
  81ms systemd-fsck@dev-disk-by\x2duuid-8541\x2dF83E.service
  79ms systemd-hostnamed.service
  77ms systemd-boot-random-seed.service
  74ms systemd-oomd.service
  71ms systemd-journal-flush.service
  69ms systemd-udevd.service
  64ms systemd-modules-load.service
  59ms systemd-timesyncd.service
  54ms plymouth-start.service
  51ms systemd-zram-setup@zram0.service
  51ms docker.socket
  47ms cups.service
  46ms dev-hugepages.mount
  43ms sys-kernel-debug.mount
  43ms boot.mount
  42ms plymouth-quit-wait.service
  42ms sys-kernel-tracing.mount
  40ms dev-mqueue.mount
  40ms systemd-journal-catalog-update.service
  40ms kmod-static-nodes.service
  39ms plymouth-quit.service
  39ms systemd-vconsole-setup.service
  38ms systemd-udev-load-credentials.service
  37ms systemd-tmpfiles-setup-dev.service
  34ms sshd.service
  34ms systemd-binfmt.service
  33ms systemd-sysctl.service
  32ms sys-fs-fuse-connections.mount
  29ms sys-kernel-config.mount
  29ms dbus-broker.service
  28ms plymouth-read-write.service
  26ms systemd-journalctl.socket
  24ms systemd-sysusers.service
  23ms systemd-random-seed.service
  23ms home.mount
  22ms user-runtime-dir@961.service
  22ms NetworkManager-dispatcher.service
  22ms systemd-user-sessions.service
  21ms swap-swapfile.swap
  19ms var-cache-pacman-pkg.mount
  19ms proc-sys-fs-binfmt_misc.mount
  19ms linux-modules-cleanup.service
  19ms systemd-update-done.service
  18ms user-runtime-dir@1000.service
  17ms systemd-userdb-load-credentials.service
  17ms systemd-update-utmp.service
  17ms tmp.mount
  11ms var-log.mount
   2ms polkit-agent-helper.socket
   1ms sshd-unix-local.socket
   1ms systemd-coredump.socket
 907us systemd-ask-password.socket
 870us systemd-bootctl.socket
 863us systemd-mute-console.socket
 831us systemd-storage-block.socket
 759us systemd-sysext.socket
 671us systemd-storage-fs.socket
 669us systemd-factory-reset.socket
 627us systemd-repart.socket
 522us systemd-creds.socket
 375us dbus.socket
 210us avahi-daemon.socket
 163us cups.socket
 148us dirmngr@etc-pacman.d-gnupg.socket
 147us systemd-rfkill.socket
 139us systemd-journald-dev-log.socket
 121us gpg-agent-browser@etc-pacman.d-gnupg.socket
 101us systemd-importd.socket
  71us systemd-udevd-control.socket
  70us systemd-logind-varlink.socket
  70us systemd-machined.socket
  64us gpg-agent-extra@etc-pacman.d-gnupg.socket
  64us keyboxd@etc-pacman.d-gnupg.socket
  64us gpg-agent@etc-pacman.d-gnupg.socket
  58us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  53us systemd-journald.socket
  46us systemd-udevd-varlink.socket
  41us systemd-resolved-monitor.socket
  36us systemd-oomd.socket
  34us systemd-userdbd.socket
  33us dm-event.socket
  24us systemd-hostnamed.socket
  24us systemd-resolved-varlink.socket
  17us systemd-udevd-kernel.socket
