1.360s dev-vda2.device
1.244s ldconfig.service
1.013s systemd-tmpfiles-setup-dev-early.service
 963ms systemd-userdbd.service
 263ms sshdgenkeys.service
 235ms ufw.service
 184ms NetworkManager.service
 161ms systemd-remount-fs.service
 157ms user@961.service
 144ms user@1000.service
 143ms systemd-udev-trigger.service
 128ms power-profiles-daemon.service
 112ms dev-zram0.swap
  85ms systemd-fsck@dev-disk-by\x2duuid-CC36\x2d78EC.service
  84ms systemd-journald.service
  84ms avahi-daemon.service
  83ms systemd-logind.service
  70ms polkit.service
  68ms systemd-resolved.service
  65ms systemd-hostnamed.service
  64ms systemd-tmpfiles-setup.service
  61ms systemd-boot-random-seed.service
  61ms systemd-oomd.service
  55ms systemd-udevd.service
  53ms systemd-journal-flush.service
  47ms plymouth-start.service
  47ms systemd-modules-load.service
  42ms systemd-timesyncd.service
  40ms dev-hugepages.mount
  40ms kmod-static-nodes.service
  39ms dev-mqueue.mount
  39ms sys-kernel-debug.mount
  36ms sys-kernel-tracing.mount
  35ms systemd-zram-setup@zram0.service
  33ms plymouth-quit-wait.service
  33ms boot.mount
  31ms systemd-journal-catalog-update.service
  31ms sys-kernel-config.mount
  31ms plymouth-quit.service
  31ms cups.service
  30ms systemd-udev-load-credentials.service
  30ms sys-fs-fuse-connections.mount
  27ms systemd-vconsole-setup.service
  27ms systemd-tmpfiles-setup-dev.service
  25ms docker.socket
  24ms systemd-binfmt.service
  23ms systemd-sysctl.service
  21ms plymouth-read-write.service
  19ms NetworkManager-dispatcher.service
  19ms systemd-random-seed.service
  19ms sshd.service
  18ms swap-swapfile.swap
  18ms systemd-sysusers.service
  18ms home.mount
  18ms dbus-broker.service
  17ms linux-modules-cleanup.service
  16ms systemd-user-sessions.service
  16ms user-runtime-dir@1000.service
  16ms systemd-update-utmp.service
  14ms tmp.mount
  13ms systemd-journalctl.socket
  13ms var-cache-pacman-pkg.mount
  13ms systemd-update-done.service
  13ms user-runtime-dir@961.service
  10ms proc-sys-fs-binfmt_misc.mount
   9ms var-log.mount
   9ms systemd-userdb-load-credentials.service
   1ms polkit-agent-helper.socket
   1ms cups.socket
 988us dbus.socket
 825us sshd-unix-local.socket
 803us systemd-importd.socket
 744us systemd-coredump.socket
 691us systemd-mute-console.socket
 651us systemd-storage-fs.socket
 644us systemd-factory-reset.socket
 598us systemd-bootctl.socket
 589us systemd-ask-password.socket
 574us systemd-storage-block.socket
 557us gpg-agent-browser@etc-pacman.d-gnupg.socket
 513us systemd-sysext.socket
 506us systemd-repart.socket
 431us systemd-creds.socket
 386us dirmngr@etc-pacman.d-gnupg.socket
 367us avahi-daemon.socket
 105us systemd-rfkill.socket
  59us gpg-agent-extra@etc-pacman.d-gnupg.socket
  44us keyboxd@etc-pacman.d-gnupg.socket
  42us systemd-machined.socket
  41us gpg-agent@etc-pacman.d-gnupg.socket
  40us systemd-logind-varlink.socket
  35us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  31us systemd-journald-dev-log.socket
  28us dm-event.socket
  24us systemd-userdbd.socket
  24us systemd-oomd.socket
  21us systemd-resolved-monitor.socket
  20us systemd-journald.socket
  19us systemd-udevd-control.socket
  16us systemd-udevd-varlink.socket
  14us systemd-resolved-varlink.socket
  14us systemd-hostnamed.socket
   9us systemd-udevd-kernel.socket
