1.621s ldconfig.service
1.361s dev-vda2.device
1.038s systemd-tmpfiles-setup-dev-early.service
 990ms systemd-userdbd.service
 458ms sshdgenkeys.service
 253ms ufw.service
 177ms NetworkManager.service
 158ms systemd-remount-fs.service
 145ms systemd-udev-trigger.service
 124ms user@961.service
 119ms user@1000.service
 106ms dev-zram0.swap
 105ms power-profiles-daemon.service
  98ms avahi-daemon.service
  81ms systemd-journald.service
  77ms systemd-logind.service
  77ms systemd-resolved.service
  72ms systemd-tmpfiles-setup.service
  67ms systemd-fsck@dev-disk-by\x2duuid-1AF7\x2dEE49.service
  66ms systemd-oomd.service
  60ms systemd-boot-random-seed.service
  56ms polkit.service
  52ms systemd-timesyncd.service
  51ms systemd-hostnamed.service
  51ms systemd-udevd.service
  50ms systemd-journal-flush.service
  46ms plymouth-start.service
  45ms systemd-modules-load.service
  36ms cups.service
  36ms systemd-journal-catalog-update.service
  36ms plymouth-quit-wait.service
  34ms systemd-tmpfiles-setup-dev.service
  34ms systemd-zram-setup@zram0.service
  34ms dev-hugepages.mount
  33ms dev-mqueue.mount
  33ms NetworkManager-dispatcher.service
  33ms plymouth-quit.service
  32ms sys-kernel-debug.mount
  32ms systemd-udev-load-credentials.service
  31ms sys-kernel-tracing.mount
  31ms boot.mount
  30ms sys-kernel-config.mount
  30ms kmod-static-nodes.service
  29ms dbus-broker.service
  29ms systemd-vconsole-setup.service
  28ms sys-fs-fuse-connections.mount
  26ms docker.socket
  23ms systemd-binfmt.service
  21ms systemd-sysusers.service
  20ms plymouth-read-write.service
  19ms home.mount
  19ms user-runtime-dir@961.service
  19ms linux-modules-cleanup.service
  18ms sshd.service
  17ms systemd-sysctl.service
  17ms user-runtime-dir@1000.service
  17ms systemd-user-sessions.service
  16ms tmp.mount
  16ms systemd-update-done.service
  15ms systemd-random-seed.service
  15ms var-cache-pacman-pkg.mount
  14ms systemd-update-utmp.service
  14ms proc-sys-fs-binfmt_misc.mount
  14ms swap-swapfile.swap
  13ms systemd-userdb-load-credentials.service
  11ms systemd-journalctl.socket
   9ms var-log.mount
   2ms polkit-agent-helper.socket
   2ms gpg-agent-extra@etc-pacman.d-gnupg.socket
   2ms gpg-agent-ssh@etc-pacman.d-gnupg.socket
   2ms sshd-unix-local.socket
   1ms keyboxd@etc-pacman.d-gnupg.socket
   1ms systemd-logind-varlink.socket
   1ms cups.socket
   1ms dirmngr@etc-pacman.d-gnupg.socket
 734us systemd-coredump.socket
 728us systemd-sysext.socket
 687us systemd-mute-console.socket
 605us systemd-storage-fs.socket
 595us systemd-factory-reset.socket
 577us systemd-bootctl.socket
 573us systemd-ask-password.socket
 558us systemd-storage-block.socket
 480us systemd-repart.socket
 418us systemd-creds.socket
  98us avahi-daemon.socket
  85us systemd-importd.socket
  73us dbus.socket
  59us systemd-rfkill.socket
  57us gpg-agent-browser@etc-pacman.d-gnupg.socket
  48us systemd-machined.socket
  44us gpg-agent@etc-pacman.d-gnupg.socket
  26us systemd-journald-dev-log.socket
  20us systemd-journald.socket
  20us dm-event.socket
  20us systemd-resolved-monitor.socket
  20us systemd-udevd-varlink.socket
  20us systemd-oomd.socket
  18us systemd-userdbd.socket
  17us systemd-udevd-control.socket
  14us systemd-hostnamed.socket
  12us systemd-resolved-varlink.socket
  10us systemd-udevd-kernel.socket
