1.606s ldconfig.service
1.438s dev-vda2.device
1.023s systemd-tmpfiles-setup-dev-early.service
 978ms systemd-userdbd.service
 250ms ufw.service
 226ms sshdgenkeys.service
 190ms NetworkManager.service
 149ms systemd-remount-fs.service
 144ms systemd-udev-trigger.service
 133ms user@961.service
 128ms dev-zram0.swap
 125ms power-profiles-daemon.service
 111ms user@1000.service
  98ms avahi-daemon.service
  79ms systemd-journald.service
  78ms systemd-modules-load.service
  72ms systemd-logind.service
  69ms systemd-resolved.service
  62ms polkit.service
  62ms systemd-tmpfiles-setup.service
  62ms systemd-boot-random-seed.service
  56ms systemd-fsck@dev-disk-by\x2duuid-457A\x2d6693.service
  55ms systemd-udevd.service
  52ms systemd-hostnamed.service
  51ms systemd-oomd.service
  50ms plymouth-start.service
  48ms plymouth-quit-wait.service
  47ms systemd-timesyncd.service
  44ms plymouth-quit.service
  40ms systemd-journal-flush.service
  37ms dev-mqueue.mount
  34ms systemd-journal-catalog-update.service
  33ms boot.mount
  32ms dev-hugepages.mount
  31ms docker.socket
  31ms systemd-vconsole-setup.service
  30ms sys-kernel-debug.mount
  30ms sys-kernel-tracing.mount
  30ms systemd-tmpfiles-setup-dev.service
  29ms cups.service
  29ms systemd-zram-setup@zram0.service
  28ms kmod-static-nodes.service
  24ms sys-fs-fuse-connections.mount
  24ms systemd-udev-load-credentials.service
  24ms systemd-binfmt.service
  23ms sys-kernel-config.mount
  23ms dbus-broker.service
  23ms plymouth-read-write.service
  20ms systemd-sysusers.service
  19ms swap-swapfile.swap
  19ms systemd-sysctl.service
  19ms linux-modules-cleanup.service
  18ms sshd.service
  17ms systemd-update-utmp.service
  17ms NetworkManager-dispatcher.service
  16ms systemd-random-seed.service
  16ms user-runtime-dir@961.service
  16ms user-runtime-dir@1000.service
  15ms systemd-update-done.service
  15ms var-cache-pacman-pkg.mount
  15ms proc-sys-fs-binfmt_misc.mount
  15ms systemd-userdb-load-credentials.service
  15ms home.mount
  14ms systemd-journalctl.socket
  12ms systemd-user-sessions.service
  11ms tmp.mount
   9ms var-log.mount
   1ms polkit-agent-helper.socket
 912us systemd-importd.socket
 793us systemd-coredump.socket
 744us sshd-unix-local.socket
 676us systemd-ask-password.socket
 650us systemd-mute-console.socket
 624us systemd-factory-reset.socket
 600us systemd-storage-fs.socket
 590us systemd-storage-block.socket
 513us systemd-bootctl.socket
 481us systemd-sysext.socket
 462us systemd-repart.socket
 435us systemd-creds.socket
  88us avahi-daemon.socket
  64us keyboxd@etc-pacman.d-gnupg.socket
  60us systemd-logind-varlink.socket
  59us systemd-rfkill.socket
  48us gpg-agent@etc-pacman.d-gnupg.socket
  46us gpg-agent-browser@etc-pacman.d-gnupg.socket
  45us dirmngr@etc-pacman.d-gnupg.socket
  45us gpg-agent-extra@etc-pacman.d-gnupg.socket
  42us gpg-agent-ssh@etc-pacman.d-gnupg.socket
  42us systemd-machined.socket
  31us cups.socket
  30us systemd-resolved-monitor.socket
  29us systemd-journald-dev-log.socket
  26us dbus.socket
  21us systemd-userdbd.socket
  21us systemd-journald.socket
  21us dm-event.socket
  19us systemd-udevd-control.socket
  18us systemd-oomd.socket
  16us systemd-udevd-varlink.socket
  14us systemd-resolved-varlink.socket
  13us systemd-hostnamed.socket
  11us systemd-udevd-kernel.socket
